0;744;408;348
300;696;348;312
600;948;504;180
900;684;372;336
1200;852;456;360
1500;768;384;192
1800;744;420;384
2100;816;312;252
2400;684;408;348
2700;792;468;192
3000;864;444;204
3300;744;384;276
3600;888;468;276
3900;780;384;264
4200;792;360;240
4500;780;432;348
4800;732;432;228
5100;876;444;276
5400;756;372;372
5700;780;324;396
6000;684;396;252
6300;804;456;324
6600;696;504;228
6900;840;300;324
7200;936;348;408
7500;876;528;336
7800;900;348;432
8100;972;420;456
8400;732;348;456
8700;636;396;336
9000;720;324;516
9300;696;348;408
9600;924;432;420
9900;840;384;432
10200;864;372;540
10500;840;240;672
10800;804;408;564
11100;828;348;612
11400;756;336;540
11700;708;492;660
12000;804;492;624
12300;732;360;612
12600;828;360;708
12900;816;444;756
13200;876;420;636
13500;768;444;756
13800;744;324;792
14100;756;336;804
14400;864;396;756
14700;732;396;900
15000;780;480;768
15300;756;468;876
15600;744;480;840
15900;756;516;912
16200;648;420;924
16500;720;348;912
16800;696;264;900
17100;708;396;1020
17400;696;348;936
17700;888;408;1164
18000;924;432;1116
18300;816;576;1044
18600;792;360;1044
18900;816;408;1080
19200;792;360;1152
19500;828;420;1092
19800;744;384;1236
20100;864;396;1392
20400;756;396;1116
20700;780;324;1212
21000;756;468;1212
21300;792;504;1404
21600;804;384;1212
21900;852;420;1308
22200;864;336;1368
22500;816;360;1380
22800;888;432;1188
23100;780;456;1272
23400;756;408;1308
23700;804;420;1260
24000;600;384;1320
24300;684;480;1380
24600;828;504;1188
24900;744;420;1368
25200;768;384;1332
25500;684;420;1296
25800;924;420;1140
26100;636;336;1428
26400;780;408;1188
26700;816;408;1332
27000;648;396;1344
27300;708;480;1272
27600;864;360;1236
27900;840;408;1260
28200;780;348;1248
28500;732;372;1296
28800;876;384;1128
29100;708;324;1356
29400;792;456;1308
29700;780;360;1284
30000;852;540;1260
30300;708;348;1104
30600;768;480;1128
30900;696;444;1272
31200;744;384;1140
31500;708;444;1128
31800;660;480;1104
32100;756;336;1080
32400;972;384;1116
32700;924;492;1104
33000;912;360;1152
33300;840;444;912
33600;756;420;912
33900;780;384;996
34200;672;480;948
34500;888;384;1104
34800;828;480;1104
35100;852;312;756
35400;876;420;828
35700;876;348;1044
36000;1032;384;732
36300;648;456;948
36600;768;360;888
36900;768;384;756
37200;816;456;888
37500;696;336;900
37800;708;444;888
38100;768;348;852
38400;828;384;684
38700;744;312;792
39000;672;552;648
39300;792;312;780
39600;768;408;732
39900;756;504;576
40200;636;564;612
40500;828;540;564
40800;816;540;684
41100;648;600;696
41400;720;624;540
41700;744;696;600
42000;804;780;600
42300;768;672;600
42600;804;780;480
42900;828;804;612
43200;708;780;684
43500;876;708;456
43800;804;768;432
44100;720;996;612
44400;756;924;576
44700;792;948;444
45000;816;912;552
45300;852;876;540
45600;780;1140;504
45900;840;1104;600
46200;744;1152;672
46500;840;1212;480
46800;792;1236;540
47100;672;1164;528
47400;1032;996;588
47700;888;1236;552
48000;792;1068;564
48300;840;1236;552
48600;816;1236;612
48900;756;1296;600
49200;780;1224;516
49500;840;1080;576
49800;852;1224;780
50100;972;1188;720
50400;744;1140;780
50700;792;1140;732
51000;720;1344;924
51300;948;1116;792
51600;720;1176;684
51900;816;1008;864
52200;756;1224;840
52500;672;1260;732
52800;720;1308;792
53100;792;1308;888
53400;936;1272;948
53700;816;1164;996
54000;708;1320;1068
54300;852;1164;948
54600;840;1332;804
54900;876;1200;972
55200;780;1260;1008
55500;756;1368;984
55800;744;1152;1116
56100;888;1200;1008
56400;804;1212;948
56700;900;1212;1116
57000;840;1116;1092
57300;864;1080;1140
57600;1008;1044;1128
57900;780;1128;1308
58200;720;1236;984
58500;624;1236;1092
58800;852;1248;1068
59100;792;1212;1092
59400;900;1248;1236
59700;828;1188;1152
60000;792;1284;1080
60300;744;1164;1236
60600;684;1044;1140
60900;684;1236;1356
61200;816;1260;1212
61500;924;1176;1272
61800;732;1260;1128
62100;660;1212;1236
62400;852;1380;1236
62700;840;1104;1152
63000;804;1332;1188
63300;828;1296;1200
63600;924;1308;1176
63900;792;1044;1260
64200;792;1104;1200
64500;780;1296;1032
64800;888;1284;1044
65100;792;1176;1140
65400;684;1164;1260
65700;732;1284;1176
66000;744;1176;1176
66300;780;1380;1260
66600;612;1344;1044
66900;612;1356;1140
67200;768;972;1248
67500;852;1296;1152
67800;924;1116;1092
68100;828;1200;960
68400;672;960;1056
68700;804;1188;1128
69000;708;1224;1092
69300;804;1116;912
69600;828;1068;816
69900;780;1260;852
70200;732;1116;888
70500;924;1116;888
70800;876;1032;948
71100;696;1188;1020
71400;696;1212;912
71700;720;1152;876
72000;888;1152;792
72300;840;1224;756
72600;684;1236;744
72900;756;1164;648
73200;948;1164;948
73500;732;1236;756
73800;840;1164;804
74100;972;1104;624
74400;984;1296;708
74700;744;1200;696
75000;816;1140;672
75300;732;1296;540
75600;732;1080;504
75900;936;1068;612
76200;876;1320;540
76500;756;1176;552
76800;792;1176;492
77100;828;1284;468
77400;756;1092;504
77700;720;1152;396
78000;756;1176;528
78300;792;1032;372
78600;816;1152;504
78900;720;1344;408
79200;708;1248;432
79500;816;1152;240
79800;888;1188;312
80100;780;1104;324
80400;684;1224;288
80700;780;1140;228
81000;720;1224;276
81300;804;1308;192
81600;756;1260;264
81900;732;1224;312
82200;924;1260;408
82500;792;1032;252
82800;696;1308;288
83100;744;1272;276
83400;972;1296;204
83700;864;1092;132
84000;804;1260;240
84300;948;1260;216
84600;732;1176;276
84900;744;1176;132
85200;864;1296;156
85500;840;1320;228
85800;864;1140;264
86100;708;1116;288
