0;0;0
0;0;0
2;0.0;0.0
3;0.0;0.0
4;0.0;0.0
5;0.0;0.0
6;0.0;0.0
7;0.0;0.0
8;0.0;0.0
9;0.0;0.0
10;0.0;0.0
11;0.0;0.0
12;1.88;1.04
13;5.62;1.04
14;9.37;1.04
15;13.12;1.046667
16;15.0;0.0
17;15.0;0.0
18;15.0;0.0
19;15.0;0.0
20;15.0;0.0
21;15.0;0.0
22;15.0;0.0
23;15.0;0.0
24;13.76;-0.6900001
25;11.26;-0.6988888
26;8.33;-0.93
27;4.98;-0.93
28;1.66;-0.9177778
29;0.0;0.0
30;0.0;0.0
31;0.0;0.0
32;0.0;0.0
33;0.0;0.0
34;0.0;0.0
35;0.0;0.0
36;0.0;0.0
37;0.0;0.0
38;0.0;0.0
39;0.0;0.0
40;0.0;0.0
41;0.0;0.0
42;0.0;0.0
43;0.0;0.0
44;0.0;0.0
45;0.0;0.0
46;0.0;0.0
47;0.0;0.0
48;0.0;0.0
49;0.0;0.0
50;1.5;0.83
51;4.49;0.83
52;7.48;0.83
53;10.46;0.83
54;13.48;0.8466668
55;15.0;0.0
56;15.0;0.0
57;16.7;0.9400002
58;20.08;0.9399997
59;23.47;0.9400002
60;26.85;0.9399997
61;30.27;0.9622224
62;32.0;0.0
63;32.0;0.0
64;32.0;0.0
65;32.0;0.0
66;32.0;0.0
67;32.0;0.0
68;32.0;0.0
69;32.0;0.0
70;32.0;0.0
71;32.0;0.0
72;32.0;0.0
73;32.0;0.0
74;32.0;0.0
75;32.0;0.0
76;32.0;0.0
77;32.0;0.0
78;32.0;0.0
79;32.0;0.0
80;32.0;0.0
81;32.0;0.0
82;32.0;0.0
83;32.0;0.0
84;32.0;0.0
85;32.0;0.0
86;30.64;-0.76
87;27.9;-0.76
88;25.16;-0.76
89;22.43;-0.76
90;19.69;-0.76
91;16.96;-0.76
92;14.22;-0.76
93;11.43;-0.791111
94;8.33;-0.93
95;4.98;-0.93
96;1.66;-0.9177778
97;0.0;0.0
98;0.0;0.0
99;0.0;0.0
100;0.0;0.0
101;0.0;0.0
102;0.0;0.0
103;0.0;0.0
104;0.0;0.0
105;0.0;0.0
106;0.0;0.0
107;0.0;0.0
