# Generated on Thu Feb 16 12:14:37 2017 by SUMO netconvert Version dev-SVN-r22974
# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="net2.net.xml"/>
#     </input>
# 
#     <output>
#         <dlr-navteq-output value="elmar"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <no-turnarounds value="true"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#         <junctions.corner-detail value="0"/>
#     </processing>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
1560223615	011111111111	1	1	1	415852909	415852838	
1560223943	011111111111	1	1	1	415852837	415852908	
4167993266	011111111111	2	2	1	415852902	415852970	
4167993267	011111111111	1	1	1	415852901	415852837	
4167993267	011111111111	1	1	1	415852901	415852902	
4167993267	011111111111	2	2	1	415852901	415852902	
4167993267	011111111111	2	1	1	415852901	415852909	
4167993267	011111111111	2	2	1	415852901	415852971	
4167993267	011111111111	1	1	1	415852838	415852971	
4167993267	011111111111	1	1	1	415852970	415852909	
4167993267	011111111111	1	1	1	415852970	415852971	
4167993267	011111111111	1	2	1	415852970	415852971	
4167993267	011111111111	2	1	1	415852970	415852837	
4167993267	011111111111	1	1	1	415852908	415852902	
4167993267	011111111111	1	2	1	415852908	415852902	
