trip_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
255743249;10227_109;S42;109;de:11000:900001201:1:51;S+U Westhafen (Berlin);52.536318;13.344298;26.0;;;;Ringbahn S 42;27648;27678
255743249;10227_109;S42;109;de:11000:900007102:1:51;S+U Gesundbrunnen Bhf (Berlin);52.549212;13.389895;24.0;;;;Ringbahn S 42;27336;27384
255743249;10227_109;S42;109;de:11000:900009104:1:51;S+U Wedding (Berlin);52.543102;13.367604;25.0;;;;Ringbahn S 42;27498;27534
255743249;10227_109;S42;109;de:11000:900020201:2:53;S+U Jungfernheide Bhf (Berlin);52.530446;13.299292;1.0;;;;Ringbahn S 42;24324;24354
255743249;10227_109;S42;109;de:11000:900020202:1:51;S Beusselstr. (Berlin);52.534452;13.329361;0.0;;;;Ringbahn S 42;24198;24198
255743249;10227_109;S42;109;de:11000:900020202:1:51;S Beusselstr. (Berlin);52.534452;13.329361;27.0;;;;Ringbahn S 42;27756;27756
255743249;10227_109;S42;109;de:11000:900024102:3:55;S Westkreuz (Berlin);52.500811;13.28379;4.0;;;;Ringbahn S 42;24720;24768
255743249;10227_109;S42;109;de:11000:900024106:1:51;S Messe Nord/ZOB (Berlin);52.507739;13.283409;3.0;;;;Ringbahn S 42;24618;24648
255743249;10227_109;S42;109;de:11000:900026207:1:51;S Westend (Berlin);52.517906;13.284555;2.0;;;;Ringbahn S 42;24498;24528
255743249;10227_109;S42;109;de:11000:900040101:1:50;S Halensee (Berlin);52.496038;13.290596;5.0;;;;Ringbahn S 42;24834;24864
255743249;10227_109;S42;109;de:11000:900044101:1:50;S Hohenzollerndamm (Berlin);52.488671;13.300271;6.0;;;;Ringbahn S 42;24948;24978
255743249;10227_109;S42;109;de:11000:900044202:1:51;S+U Bundesplatz (Berlin);52.477611;13.329544;8.0;;;;Ringbahn S 42;25194;25224
255743249;10227_109;S42;109;de:11000:900045102:1:51;S+U Heidelberger Platz (Berlin);52.480026;13.311782;7.0;;;;Ringbahn S 42;25074;25104
255743249;10227_109;S42;109;de:11000:900054104:2:53;S Schöneberg (Berlin);52.47924;13.351632;10.0;;;;Ringbahn S 42;25398;25428
255743249;10227_109;S42;109;de:11000:900054105:1:51;S+U Innsbrucker Platz (Berlin);52.478047;13.341463;9.0;;;;Ringbahn S 42;25302;25332
255743249;10227_109;S42;109;de:11000:900058101:5:59;S Südkreuz Bhf (Berlin);52.475662;13.365184;11.0;;;;Ringbahn S 42;25512;25554
255743249;10227_109;S42;109;de:11000:900068201:1:51;S+U Tempelhof (Berlin);52.470922;13.384416;12.0;;;;Ringbahn S 42;25668;25698
255743249;10227_109;S42;109;de:11000:900077106:1:51;S Sonnenallee (Berlin);52.472954;13.455771;15.0;;;;Ringbahn S 42;26100;26130
255743249;10227_109;S42;109;de:11000:900078201:1:51;S+U Neukölln (Berlin);52.469373;13.443216;14.0;;;;Ringbahn S 42;25986;26022
255743249;10227_109;S42;109;de:11000:900079221:1:51;S+U Hermannstr. (Berlin);52.467578;13.431255;13.0;;;;Ringbahn S 42;25884;25914
255743249;10227_109;S42;109;de:11000:900110001:1:51;S+U Schönhauser Allee (Berlin);52.549382;13.415241;23.0;;;;Ringbahn S 42;27186;27222
255743249;10227_109;S42;109;de:11000:900110002:1:51;S Prenzlauer Allee (Berlin);52.54486;13.425975;22.0;;;;Ringbahn S 42;27084;27114
255743249;10227_109;S42;109;de:11000:900110003:1:51;S Greifswalder Str. (Berlin);52.540212;13.439227;21.0;;;;Ringbahn S 42;26964;26994
255743249;10227_109;S42;109;de:11000:900110004:1:51;S Landsberger Allee (Berlin);52.529386;13.454998;20.0;;;;Ringbahn S 42;26826;26856
255743249;10227_109;S42;109;de:11000:900110012:1:51;S Storkower Str. (Berlin);52.523731;13.465094;19.0;;;;Ringbahn S 42;26712;26742
255743249;10227_109;S42;109;de:11000:900120001:1:51;S+U Frankfurter Allee (Berlin);52.515401;13.47437;18.0;;;;Ringbahn S 42;26580;26616
255743249;10227_109;S42;109;de:11000:900120003:5:59;S Ostkreuz Bhf (Berlin);52.503314;13.469607;17.0;;;;Ringbahn S 42;26424;26472
255743249;10227_109;S42;109;de:11000:900190001:2:52;S Treptower Park (Berlin);52.493667;13.461736;16.0;;;;Ringbahn S 42;26274;26322
