trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
de:vvs:10004_:.vvs-10-4.44.T0.123.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;1.0;;;;Stuttgart Hauptbahnhof (oben);17700;17700
de:vvs:10004_:.vvs-10-4.44.T0.123.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;2.0;;;;Stuttgart Hauptbahnhof (oben);17820;17820
de:vvs:10004_:.vvs-10-4.44.T0.124.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;1.0;;;;Stuttgart Hauptbahnhof (oben);98700;98700
de:vvs:10004_:.vvs-10-4.44.T0.124.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;2.0;;;;Stuttgart Hauptbahnhof (oben);98820;98820
de:vvs:10004_:.vvs-10-4.44.T0.140.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;1.0;;;;Stuttgart Hauptbahnhof (oben);14100;14100
de:vvs:10004_:.vvs-10-4.44.T0.140.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;2.0;;;;Stuttgart Hauptbahnhof (oben);14220;14220
de:vvs:10004_:.vvs-10-4.44.T0.15.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);19260;19500
de:vvs:10004_:.vvs-10-4.44.T0.15.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);19620;19620
de:vvs:10004_:.vvs-10-4.44.T0.16.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);21060;21300
de:vvs:10004_:.vvs-10-4.44.T0.16.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);21420;21420
de:vvs:10004_:.vvs-10-4.44.T0.18.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);22860;23100
de:vvs:10004_:.vvs-10-4.44.T0.18.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);23220;23220
de:vvs:10004_:.vvs-10-4.44.T0.20.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);24660;24900
de:vvs:10004_:.vvs-10-4.44.T0.20.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);25020;25020
de:vvs:10004_:.vvs-10-4.44.T0.22.j26;;de:vvs:10004_:;S4;109;de:08118:7503:2:2;Marbach (N);48.94373463;9.26463894;5.0;;;;Stuttgart Hauptbahnhof (oben);26460;26700
de:vvs:10004_:.vvs-10-4.44.T0.22.j26;;de:vvs:10004_:;S4;109;de:08118:1500:1:2;Benningen (N);48.94381552;9.24432646;6.0;;;;Stuttgart Hauptbahnhof (oben);26820;26820
