trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
109241;75342;1035;733;700;9260888;Niederlehme, Kirche;52.318246;13.650873;6.0;;;;Alt-Schmöckwitz (Berlin);17100;17100
109241;75342;1035;733;700;9260889;Niederlehme, Wederdamm;52.323937;13.652009;7.0;;;;Alt-Schmöckwitz (Berlin);17160;17160
109241;75342;1035;733;700;9261047;Ziegenhals, Friedrich-Engels-Str.;52.334892;13.655997;8.0;;;;Alt-Schmöckwitz (Berlin);17280;17280
109241;75342;1035;733;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;9.0;;;;Alt-Schmöckwitz (Berlin);17340;17340
109241;75342;1035;733;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;10.0;;;;Alt-Schmöckwitz (Berlin);17400;17400
109241;75342;1035;733;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;11.0;;;;Alt-Schmöckwitz (Berlin);17460;17460
109241;75342;1035;733;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;21.0;;;;Alt-Schmöckwitz (Berlin);18300;18300
109242;75343;1035;733;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;1.0;;;;S Königs Wusterhausen Bhf;18720;18720
109242;75343;1035;733;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;11.0;;;;S Königs Wusterhausen Bhf;19500;19500
109242;75343;1035;733;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;12.0;;;;S Königs Wusterhausen Bhf;19560;19560
109242;75343;1035;733;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;13.0;;;;S Königs Wusterhausen Bhf;19620;19620
109242;75343;1035;733;700;9261047;Ziegenhals, Friedrich-Engels-Str.;52.334892;13.655997;14.0;;;;S Königs Wusterhausen Bhf;19680;19680
109242;75343;1035;733;700;9260889;Niederlehme, Wederdamm;52.323937;13.652009;15.0;;;;S Königs Wusterhausen Bhf;19800;19800
109242;75343;1035;733;700;9260888;Niederlehme, Kirche;52.318246;13.650873;16.0;;;;S Königs Wusterhausen Bhf;19860;19860
109243;75344;1035;733;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;1.0;;;;S Königs Wusterhausen Bhf;24900;24900
109243;75344;1035;733;700;9261047;Ziegenhals, Friedrich-Engels-Str.;52.334892;13.655997;2.0;;;;S Königs Wusterhausen Bhf;24960;24960
109243;75344;1035;733;700;9260889;Niederlehme, Wederdamm;52.323937;13.652009;3.0;;;;S Königs Wusterhausen Bhf;25080;25080
109243;75344;1035;733;700;9260888;Niederlehme, Kirche;52.318246;13.650873;4.0;;;;S Königs Wusterhausen Bhf;25140;25140
109244;75345;1035;733;700;9260003;S Zeuthen;52.349441;13.626366;1.0;;;;S Königs Wusterhausen Bhf;28560;28560
109244;75345;1035;733;700;9261130;Zeuthen, Schillerstr.;52.356809;13.625873;2.0;;;;S Königs Wusterhausen Bhf;28800;28800
109244;75345;1035;733;700;9261128;Zeuthen, Heinrich-Heine-Str.;52.35875;13.629776;3.0;;;;S Königs Wusterhausen Bhf;28860;28860
109244;75345;1035;733;700;9261127;Zeuthen, Havellandstr.;52.365996;13.635548;4.0;;;;S Königs Wusterhausen Bhf;28920;28920
109244;75345;1035;733;700;9260665;Eichwalde, Friedenstr.;52.369363;13.637038;5.0;;;;S Königs Wusterhausen Bhf;28980;28980
109244;75345;1035;733;700;9261126;Eichwalde, Tschaikowskistr.;52.371224;13.638326;6.0;;;;S Königs Wusterhausen Bhf;29040;29040
109244;75345;1035;733;700;9260669;Eichwalde, Schmöckwitzer Str.;52.376538;13.642018;7.0;;;;S Königs Wusterhausen Bhf;29100;29100
109244;75345;1035;733;700;9185501;Zum Seeblick (Berlin);52.379177;13.644231;8.0;;;;S Königs Wusterhausen Bhf;29160;29160
109244;75345;1035;733;700;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;9.0;;;;S Königs Wusterhausen Bhf;29220;29520
109244;75345;1035;733;700;9261050;Ziegenhals, Sporthaus;52.346982;13.664154;19.0;;;;S Königs Wusterhausen Bhf;30300;30300
109244;75345;1035;733;700;9261051;Ziegenhals, Schulstr.;52.343803;13.661423;21.0;;;;S Königs Wusterhausen Bhf;30480;30480
109244;75345;1035;733;700;9261048;Ziegenhals, Neubau;52.338833;13.659475;22.0;;;;S Königs Wusterhausen Bhf;30540;30540
109244;75345;1035;733;700;9261047;Ziegenhals, Friedrich-Engels-Str.;52.334892;13.655997;23.0;;;;S Königs Wusterhausen Bhf;30600;30600
109244;75345;1035;733;700;9260889;Niederlehme, Wederdamm;52.323937;13.652009;24.0;;;;S Königs Wusterhausen Bhf;30720;30720
109244;75345;1035;733;700;9260888;Niederlehme, Kirche;52.318246;13.650873;25.0;;;;S Königs Wusterhausen Bhf;30780;30780
109245;75346;1036;735;700;9261009;Wildau, A10 Center;52.314971;13.605508;10.0;;;;Wildau, Gewerbepark Süd;34980;34980
